ENCODED_MCT,TA_YM,HPSN_MCT_BZN_CD_NM,closure_probability,risk_score,risk_level,risk_type,priority,classification_confidence
79758BA350,202412,마장동,0.00013461434,0,Very Low,정상,normal,0.0
798CF98A22,202412,성수,4.226278e-06,0,Very Low,정상,normal,0.0
79B22CEF8E,202412,왕십리,4.1208245e-06,0,Very Low,정상,normal,0.0
79DB6DBBB4,202412,성수,0.00013212283,0,Very Low,정상,normal,0.0
79DE8BB0B3,202412,,0.0020919472,0,Very Low,정상,normal,0.0
79EBBF0E89,202412,,1.4250086e-05,0,Very Low,정상,normal,0.0
79ECEB213D,202412,금남시장,4.673261e-05,0,Very Low,정상,normal,0.0
79F8A1BFD2,202412,뚝섬,0.00022366998,0,Very Low,정상,normal,0.0
7A193CFDAB,202412,뚝섬,6.6807566e-05,0,Very Low,정상,normal,0.0
7A25182C89,202412,,3.2477724e-06,0,Very Low,정상,normal,0.0
7A29E2FB9F,202412,,0.0010086467,0,Very Low,정상,normal,0.0
775E4B34A4,202412,신금호,0.0009034903,0,Very Low,정상,normal,0.0
7A40C57CE9,202412,,0.002096164,0,Very Low,정상,normal,0.0
7A666E6612,202412,뚝섬,0.00039387323,0,Very Low,정상,normal,0.0
7A6A7EB10A,202412,한양대,1.5292337e-05,0,Very Low,정상,normal,0.0
7A922D4172,202412,,0.0020871966,0,Very Low,정상,normal,0.0
7AA4E7D85E,202412,,2.0680203e-05,0,Very Low,정상,normal,0.0
7AB74628EA,202412,,0.003199322,0,Very Low,정상,normal,0.0
7ACE2E4135,202412,,2.0880234e-05,0,Very Low,정상,normal,0.0
7AE92B81E6,202412,마장동,0.0037951802,0,Very Low,정상,normal,0.0
7AF854D0D5,202412,성수,8.393671e-05,0,Very Low,정상,normal,0.0
7AFB53D14D,202412,금남시장,2.2218546e-06,0,Very Low,정상,normal,0.0
7AFF6C86CE,202412,옥수,0.0011516211,0,Very Low,정상,normal,0.0
7B038FEF47,202412,뚝섬,4.4309454e-07,0,Very Low,정상,normal,0.0
7A2D621B50,202412,성수,0.00018403199,0,Very Low,정상,normal,0.0
776F48CD6C,202412,뚝섬,0.00014242044,0,Very Low,정상,normal,0.0
777CA00C62,202412,성수,0.00094800466,0,Very Low,정상,normal,0.0
77912A90AA,202412,,0.0007434765,0,Very Low,정상,normal,0.0
779A336040,202412,왕십리,4.566201e-06,0,Very Low,정상,normal,0.0
77B5670808,202412,한양대,4.5516262e-07,0,Very Low,정상,normal,0.0
77CCF7C070,202412,금남시장,0.0018752982,0,Very Low,정상,normal,0.0
77CDCFE833,202412,성수,7.960868e-05,0,Very Low,정상,normal,0.0
77DBEC55AD,202412,뚝섬,2.5514877e-05,0,Very Low,정상,normal,0.0
77E24452D3,202412,성수,0.0007124911,0,Very Low,정상,normal,0.0
77E55DE284,202412,왕십리,8.156726e-06,0,Very Low,정상,normal,0.0
77E78C7C26,202412,,1.4245028e-07,0,Very Low,정상,normal,0.0
77F053DC44,202412,성수,0.0002939905,0,Very Low,정상,normal,0.0
79423CC5CA,202412,한양대,0.004026572,0,Very Low,정상,normal,0.0
7829A485F0,202412,성수,0.001019669,0,Very Low,정상,normal,0.0
78331023E2,202412,금남시장,0.004718701,0,Very Low,정상,normal,0.0
78443A3289,202412,한양대,0.0003177995,0,Very Low,정상,normal,0.0
785B99118A,202412,금남시장,1.4439786e-05,0,Very Low,정상,normal,0.0
786BDBABFF,202412,,0.00013779751,0,Very Low,정상,normal,0.0
7871F0B0DE,202412,,0.000566903,0,Very Low,정상,normal,0.0
78A451E785,202412,금남시장,0.0065985173,0,Very Low,정상,normal,0.0
78B4B81E3F,202412,성수,0.00015243948,0,Very Low,정상,normal,0.0
78BFAC9BF1,202412,성수,1.8415051e-06,0,Very Low,정상,normal,0.0
78C040B05F,202412,,9.1431895e-05,0,Very Low,정상,normal,0.0
78E08EABED,202412,신금호,8.897941e-07,0,Very Low,정상,normal,0.0
790D3285E3,202412,,4.114136e-05,0,Very Low,정상,normal,0.0
7939D0AA25,202412,마장동,1.5381661e-06,0,Very Low,정상,normal,0.0
7825F19A1A,202412,성수,7.725955e-05,0,Very Low,정상,normal,0.0
8C0919784F,202412,성수,0.003752329,0,Very Low,정상,normal,0.0
8C3A8E3FD0,202412,옥수,0.0007828313,0,Very Low,정상,normal,0.0
8C57DE46AA,202412,신금호,4.541714e-05,0,Very Low,정상,normal,0.0
8C8645E2B5,202412,옥수,1.103383e-05,0,Very Low,정상,normal,0.0
8C96D7ED90,202412,성수,0.0005817189,0,Very Low,정상,normal,0.0
8C98E1C09B,202412,뚝섬,9.9327635e-06,0,Very Low,정상,normal,0.0
8CA0382A69,202412,,0.0057843965,0,Very Low,정상,normal,0.0
8D0193EAB3,202412,,0.00073936966,0,Very Low,정상,normal,0.0
8D1EB6E432,202412,왕십리,0.005194114,0,Very Low,정상,normal,0.0
8D25E9227C,202412,성수,9.701414e-05,0,Very Low,정상,normal,0.0
8D3B01376B,202412,,0.0007957235,0,Very Low,정상,normal,0.0
8D4E12726C,202412,성수,0.00074467907,0,Very Low,정상,normal,0.0
82E38303DD,202412,한양대,7.080723e-07,0,Very Low,정상,normal,0.0
8D65C5B594,202412,,1.5263488e-06,0,Very Low,정상,normal,0.0
8D8246AFD2,202412,한양대,0.00026668832,0,Very Low,정상,normal,0.0
8DDCE4944D,202412,,0.005028347,0,Very Low,정상,normal,0.0
8DF11B2C5A,202412,왕십리,0.0003322357,0,Very Low,정상,normal,0.0
8DFBA8E48F,202412,왕십리,0.0028791174,0,Very Low,정상,normal,0.0
8E1FCF09CD,202412,,9.677183e-07,0,Very Low,정상,normal,0.0
8E2D448FF9,202412,마장동,8.577521e-06,0,Very Low,정상,normal,0.0
8E3B9888E3,202412,한양대,0.0024783527,0,Very Low,정상,normal,0.0
8E6AC8C283,202412,뚝섬,6.633721e-05,0,Very Low,정상,normal,0.0
8E6C738921,202412,,7.370434e-06,0,Very Low,정상,normal,0.0
8E8B1D725E,202412,금남시장,0.0003375283,0,Very Low,정상,normal,0.0
8EA61A843E,202412,,5.9080185e-06,0,Very Low,정상,normal,0.0
8D50B47A2E,202412,,0.00010465439,0,Very Low,정상,normal,0.0
89F36844AE,202412,,0.0006984147,0,Very Low,정상,normal,0.0
8A26E12861,202412,뚝섬,0.005980565,0,Very Low,정상,normal,0.0
8A38507519,202412,성수,9.3347684e-05,0,Very Low,정상,normal,0.0
8A4528C2DE,202412,뚝섬,0.004239179,0,Very Low,정상,normal,0.0
8A9ADB6743,202412,성수,0.0003481008,0,Very Low,정상,normal,0.0
8AA06764E9,202412,왕십리,8.175814e-06,0,Very Low,정상,normal,0.0
8ABD74319E,202412,,1.6392956e-05,0,Very Low,정상,normal,0.0
8ACBECB172,202412,한양대,2.988618e-06,0,Very Low,정상,normal,0.0
8ACE476158,202412,한양대,5.7155863e-05,0,Very Low,정상,normal,0.0
8ACF85E477,202412,성수,5.100031e-05,0,Very Low,정상,normal,0.0
8AD0AE30E8,202412,금남시장,3.0846146e-05,0,Very Low,정상,normal,0.0
8AD6B5D807,202412,왕십리,1.3331678e-05,0,Very Low,정상,normal,0.0
8BFDD0339E,202412,옥수,6.238196e-07,0,Very Low,정상,normal,0.0
8B137D6875,202412,성수,1.9828321e-06,0,Very Low,정상,normal,0.0
8B1D7FD077,202412,성수,7.140574e-08,0,Very Low,정상,normal,0.0
8B23667254,202412,성수,0.003634372,0,Very Low,정상,normal,0.0
8B4134D934,202412,뚝섬,1.0503276e-05,0,Very Low,정상,normal,0.0
8B9E003063,202412,뚝섬,0.007867537,0,Very Low,정상,normal,0.0
8BA38E4DD1,202412,성수,0.00030046824,0,Very Low,정상,normal,0.0
8BA8BCCA0D,202412,,0.000430856,0,Very Low,정상,normal,0.0
8BB9732BBC,202412,답십리,8.318847e-05,0,Very Low,정상,normal,0.0
8BD1977593,202412,,4.5646541e-07,0,Very Low,정상,normal,0.0
8BD25C78F3,202412,,0.0016542122,0,Very Low,정상,normal,0.0
8BD86B08D1,202412,왕십리,0.0029268768,0,Very Low,정상,normal,0.0
8BF6153353,202412,,2.258099e-05,0,Very Low,정상,normal,0.0
8BFD98E420,202412,왕십리,7.6439224e-05,0,Very Low,정상,normal,0.0
8B0A9AC171,202412,답십리,0.0001306783,0,Very Low,정상,normal,0.0
9149125725,202412,성수,0.0006378213,0,Very Low,정상,normal,0.0
91674C873A,202412,,1.0503145e-07,0,Very Low,정상,normal,0.0
916A68D648,202412,,0.0014860061,0,Very Low,정상,normal,0.0
9174DFCA58,202412,왕십리,7.3998885e-06,0,Very Low,정상,normal,0.0
9192973649,202412,,0.00017816272,0,Very Low,정상,normal,0.0
9194148F99,202412,성수,0.000105463754,0,Very Low,정상,normal,0.0
91BC1C6D21,202412,왕십리,8.680886e-05,0,Very Low,정상,normal,0.0
9215C7F055,202412,답십리,1.1342247e-05,0,Very Low,정상,normal,0.0
92189088E5,202412,뚝섬,5.4732624e-05,0,Very Low,정상,normal,0.0
921F25CC9D,202412,,0.00014378072,0,Very Low,정상,normal,0.0
92319F9F84,202412,성수,0.0063213725,0,Very Low,정상,normal,0.0
925AC1B723,202412,,0.0002814756,0,Very Low,정상,normal,0.0
8ED47EF2DD,202412,,0.0008513721,0,Very Low,정상,normal,0.0
9287BD85F2,202412,뚝섬,4.719061e-06,0,Very Low,정상,normal,0.0
92ACC6CE0C,202412,왕십리,3.13762e-05,0,Very Low,정상,normal,0.0
92AE5ED1DA,202412,뚝섬,0.005534955,0,Very Low,정상,normal,0.0
92B0D7B1BB,202412,성수,0.00042034534,0,Very Low,정상,normal,0.0
92B5E6E8E9,202412,,7.516544e-07,0,Very Low,정상,normal,0.0
92D902E4D5,202412,금남시장,4.507386e-05,0,Very Low,정상,normal,0.0
92FF17F070,202412,자양,2.5574502e-06,0,Very Low,정상,normal,0.0
9300D17DDE,202412,,8.226047e-05,0,Very Low,정상,normal,0.0
9304FF81A2,202412,장한평자동차,4.9982835e-05,0,Very Low,정상,normal,0.0
9313D39511,202412,마장동,5.855607e-05,0,Very Low,정상,normal,0.0
9314CB7768,202412,금남시장,0.0056976136,0,Very Low,정상,normal,0.0
932F4562E9,202412,왕십리,0.0014219695,0,Very Low,정상,normal,0.0
92615FFF8B,202412,한양대,1.98849e-05,0,Very Low,정상,normal,0.0
8EDC8EDB1E,202412,성수,0.00061284367,0,Very Low,정상,normal,0.0
8EE88EAB44,202412,금남시장,9.1166796e-05,0,Very Low,정상,normal,0.0
8EE981921E,202412,,0.00013642358,0,Very Low,정상,normal,0.0
8F05244173,202412,,0.0010020231,0,Very Low,정상,normal,0.0
8F1003CA95,202412,금남시장,0.00017202973,0,Very Low,정상,normal,0.0
8F1BE98A86,202412,왕십리,0.0002443346,0,Very Low,정상,normal,0.0
8F21F5ED8C,202412,,0.002351004,0,Very Low,정상,normal,0.0
8F2E3CF4D7,202412,,0.0063871164,0,Very Low,정상,normal,0.0
8F48DAD41C,202412,마장동,0.0009447388,0,Very Low,정상,normal,0.0
8F5D58EB68,202412,왕십리,4.812536e-05,0,Very Low,정상,normal,0.0
8F6BDD4F8F,202412,신금호,0.00010863844,0,Very Low,정상,normal,0.0
8F7DEDE719,202412,왕십리,0.0036419288,0,Very Low,정상,normal,0.0
9133ECC312,202412,왕십리,0.0004485347,0,Very Low,정상,normal,0.0
8FF6E51D2C,202412,행당,0.0013638702,0,Very Low,정상,normal,0.0
90224EC511,202412,금남시장,0.00046134985,0,Very Low,정상,normal,0.0
90644ECF42,202412,,1.2742541e-05,0,Very Low,정상,normal,0.0
9070B8640F,202412,,7.5698667e-06,0,Very Low,정상,normal,0.0
90825ECD46,202412,뚝섬,0.001942279,0,Very Low,정상,normal,0.0
908B8FB682,202412,성수,0.0042287414,0,Very Low,정상,normal,0.0
9092940228,202412,뚝섬,0.0010591102,0,Very Low,정상,normal,0.0
90A718A704,202412,,8.429445e-05,0,Very Low,정상,normal,0.0
90B44E35DE,202412,성수,7.636107e-07,0,Very Low,정상,normal,0.0
90BB88D55E,202412,왕십리,0.00025515966,0,Very Low,정상,normal,0.0
90C54E3D50,202412,,0.00080811675,0,Very Low,정상,normal,0.0
90D9F5AEB2,202412,성수,0.00073489075,0,Very Low,정상,normal,0.0
9113E6AA56,202412,,0.0010367893,0,Very Low,정상,normal,0.0
8FD5E8CD5C,202412,한양대,3.3391157e-06,0,Very Low,정상,normal,0.0
857B7267B0,202412,성수,0.00046269532,0,Very Low,정상,normal,0.0
8580604818,202412,한양대,0.00039882588,0,Very Low,정상,normal,0.0
85A3A72B48,202412,성수,1.9919386e-05,0,Very Low,정상,normal,0.0
85AE872C0E,202412,,4.113451e-06,0,Very Low,정상,normal,0.0
85D8F9D9BB,202412,,0.0004464443,0,Very Low,정상,normal,0.0
86129404BB,202412,답십리,0.0013106145,0,Very Low,정상,normal,0.0
863104F16A,202412,성수,2.6142334e-07,0,Very Low,정상,normal,0.0
8634C80463,202412,왕십리,1.5862473e-05,0,Very Low,정상,normal,0.0
8640E83EC0,202412,마장동,0.0058363713,0,Very Low,정상,normal,0.0
867564A1CD,202412,성수,6.2755107e-06,0,Very Low,정상,normal,0.0
869B2C170B,202412,,0.00057400606,0,Very Low,정상,normal,0.0
869C372EFC,202412,옥수,0.00025164295,0,Very Low,정상,normal,0.0
89E10906CA,202412,한양대,4.114922e-06,0,Very Low,정상,normal,0.0
86C00477EB,202412,한양대,9.829398e-07,0,Very Low,정상,normal,0.0
86D0C43DB4,202412,,5.7004663e-06,0,Very Low,정상,normal,0.0
86D332A825,202412,,3.6440174e-08,0,Very Low,정상,normal,0.0
86D8C44904,202412,뚝섬,0.0013836938,0,Very Low,정상,normal,0.0
86DFE48F6F,202412,왕십리,0.0030151287,0,Very Low,정상,normal,0.0
870775BC01,202412,신금호,2.2635904e-05,0,Very Low,정상,normal,0.0
8710E5DDEE,202412,금남시장,1.3064887e-05,0,Very Low,정상,normal,0.0
8722E9522F,202412,성수,2.2727336e-06,0,Very Low,정상,normal,0.0
8749D150F3,202412,뚝섬,0.00090178393,0,Very Low,정상,normal,0.0
874FCFE46F,202412,성수,8.7443584e-07,0,Very Low,정상,normal,0.0
87500B57DE,202412,,5.1653788e-05,0,Very Low,정상,normal,0.0
875116B12A,202412,,0.0003725679,0,Very Low,정상,normal,0.0
86B7149C4A,202412,답십리,0.002883549,0,Very Low,정상,normal,0.0
82F292A867,202412,,1.6324141e-07,0,Very Low,정상,normal,0.0
82FE8B6C05,202412,,0.00013327632,0,Very Low,정상,normal,0.0
831DD29FAB,202412,한양대,0.00020781036,0,Very Low,정상,normal,0.0
832EC92421,202412,신금호,0.0004665291,0,Very Low,정상,normal,0.0
8334F2D489,202412,행당,0.0015402255,0,Very Low,정상,normal,0.0
833D6DB650,202412,한양대,2.7085625e-07,0,Very Low,정상,normal,0.0
83452EE395,202412,답십리,7.685878e-06,0,Very Low,정상,normal,0.0
837F9F44DC,202412,,0.007976211,0,Very Low,정상,normal,0.0
838461E308,202412,성수,1.5597427e-05,0,Very Low,정상,normal,0.0
83A0FDAFA7,202412,마장동,3.1586955e-05,0,Very Low,정상,normal,0.0
8425C2D133,202412,마장동,0.0010432444,0,Very Low,정상,normal,0.0
84407A0DDB,202412,옥수,9.978193e-07,0,Very Low,정상,normal,0.0
856F0FE484,202412,,0.0006786036,0,Very Low,정상,normal,0.0
844C36220E,202412,답십리,3.2725334e-06,0,Very Low,정상,normal,0.0
8452B8C46E,202412,답십리,3.9030027e-05,0,Very Low,정상,normal,0.0
8453597178,202412,뚝섬,1.8111234e-06,0,Very Low,정상,normal,0.0
84590CFA26,202412,왕십리,2.343763e-05,0,Very Low,정상,normal,0.0
84645AB900,202412,뚝섬,0.00020762162,0,Very Low,정상,normal,0.0
84768B892E,202412,성수,0.0003696696,0,Very Low,정상,normal,0.0
848399AA13,202412,답십리,2.1141637e-05,0,Very Low,정상,normal,0.0
84840BD483,202412,성수,1.7443204e-05,0,Very Low,정상,normal,0.0
84C2CF5A0F,202412,마장동,4.588292e-07,0,Very Low,정상,normal,0.0
84C49C7222,202412,왕십리,3.700598e-06,0,Very Low,정상,normal,0.0
85042E07C2,202412,,0.0015779246,0,Very Low,정상,normal,0.0
8532370698,202412,한양대,3.8850518e-05,0,Very Low,정상,normal,0.0
8532D4C362,202412,,8.2151524e-07,0,Very Low,정상,normal,0.0
844744615F,202412,답십리,0.0006445509,0,Very Low,정상,normal,0.0
884843D6AE,202412,왕십리,0.00016204643,0,Very Low,정상,normal,0.0
885A9CCE76,202412,성수,0.0014601988,0,Very Low,정상,normal,0.0
8866726E15,202412,왕십리,0.0003190956,0,Very Low,정상,normal,0.0
887F609C60,202412,왕십리,0.003709027,0,Very Low,정상,normal,0.0
8884E46F9D,202412,,0.0028693802,0,Very Low,정상,normal,0.0
88B36E48D9,202412,금남시장,3.6077383e-06,0,Very Low,정상,normal,0.0
88D02E190E,202412,성수,0.0002480347,0,Very Low,정상,normal,0.0
88E4663BB3,202412,성수,0.00015266932,0,Very Low,정상,normal,0.0
88E81CCBFD,202412,장한평자동차,0.0021802462,0,Very Low,정상,normal,0.0
88F30EBFE9,202412,왕십리,3.441439e-05,0,Very Low,정상,normal,0.0
890A5CC5E0,202412,,2.8216018e-06,0,Very Low,정상,normal,0.0
891AEAE4A4,202412,,2.3314497e-06,0,Very Low,정상,normal,0.0
87569153FF,202412,,4.7533476e-06,0,Very Low,정상,normal,0.0
016C67D6C6,202412,뚝섬,2.2321476e-05,0,Very Low,정상,normal,0.0
893B7A1CDB,202412,,0.009116118,0,Very Low,정상,normal,0.0
893D79E6DA,202412,신금호,7.965105e-05,0,Very Low,정상,normal,0.0
8941E2A3A0,202412,,4.7914053e-08,0,Very Low,정상,normal,0.0
894B24DE7E,202412,왕십리,9.8208635e-05,0,Very Low,정상,normal,0.0
895BBD5C5B,202412,,0.0015402255,0,Very Low,정상,normal,0.0
8960400ECA,202412,성수,0.00082915724,0,Very Low,정상,normal,0.0
8980D26E8D,202412,금남시장,7.207691e-07,0,Very Low,정상,normal,0.0
8985D82F2F,202412,금남시장,0.00013121021,0,Very Low,정상,normal,0.0
898632E7CF,202412,한양대,0.0015384746,0,Very Low,정상,normal,0.0
89D9C04122,202412,왕십리,1.7445931e-06,0,Very Low,정상,normal,0.0
89DFC2D95C,202412,뚝섬,0.0034335908,0,Very Low,정상,normal,0.0
892B53ACE9,202412,,0.005493548,0,Very Low,정상,normal,0.0
877441E8F5,202412,답십리,0.00019936725,0,Very Low,정상,normal,0.0
87BD99FCEF,202412,왕십리,0.00018796563,0,Very Low,정상,normal,0.0
87CD1EAFC6,202412,뚝섬,2.334587e-06,0,Very Low,정상,normal,0.0
87D1FC164F,202412,한양대,0.0007698093,0,Very Low,정상,normal,0.0
87E8D36DE6,202412,뚝섬,0.0015402255,0,Very Low,정상,normal,0.0
87EDA03BF6,202412,한양대,0.0010084055,0,Very Low,정상,normal,0.0
87EDAB1CB3,202412,성수,0.0015626143,0,Very Low,정상,normal,0.0
87F32C98C1,202412,,0.00016547879,0,Very Low,정상,normal,0.0
13C3C13D99,202412,답십리,7.0838905e-07,0,Very Low,정상,normal,0.0
13CF34E13D,202412,한양대,8.34976e-07,0,Very Low,정상,normal,0.0
13DF93045E,202412,성수,0.002197156,0,Very Low,정상,normal,0.0
13F380E465,202412,한양대,1.3386524e-05,0,Very Low,정상,normal,0.0
8839A42F11,202412,마장동,0.0006573933,0,Very Low,정상,normal,0.0
142D8C5954,202412,뚝섬,5.907709e-06,0,Very Low,정상,normal,0.0
145A1666B3,202412,,8.888113e-06,0,Very Low,정상,normal,0.0
145BA84596,202412,한양대,0.0019790207,0,Very Low,정상,normal,0.0
147EC9E665,202412,성수,0.00070546946,0,Very Low,정상,normal,0.0
149775709C,202412,,3.1901561e-06,0,Very Low,정상,normal,0.0
149A2FAFF2,202412,뚝섬,2.9646199e-06,0,Very Low,정상,normal,0.0
149F54EBF0,202412,한양대,7.0593427e-07,0,Very Low,정상,normal,0.0
14AAC1149B,202412,마장동,0.0005255295,0,Very Low,정상,normal,0.0
88187168C9,202412,성수,0.00020553241,0,Very Low,정상,normal,0.0
882533C9E4,202412,성수,0.00013092026,0,Very Low,정상,normal,0.0
882C56DA42,202412,성수,0.0001012019,0,Very Low,정상,normal,0.0
88324FFE01,202412,왕십리,0.0001588657,0,Very Low,정상,normal,0.0
88375A5971,202412,왕십리,4.4624183e-05,0,Very Low,정상,normal,0.0
1400634946,202412,,0.00066341687,0,Very Low,정상,normal,0.0
5BF5A99836,202412,성수,2.3617755e-05,0,Very Low,정상,normal,0.0
5BFB461F3A,202412,,0.00052823895,0,Very Low,정상,normal,0.0
5C14F5FBA3,202412,,1.3115456e-06,0,Very Low,정상,normal,0.0
5C18E06E09,202412,,0.002806697,0,Very Low,정상,normal,0.0
5C2ABD2879,202412,,0.00027541537,0,Very Low,정상,normal,0.0
5C3A9D7C5A,202412,뚝섬,8.734076e-06,0,Very Low,정상,normal,0.0
5C527FA137,202412,왕십리,1.7445419e-07,0,Very Low,정상,normal,0.0
5C57D59C97,202412,행당,0.00054735644,0,Very Low,정상,normal,0.0
5C58B2EF46,202412,,5.9585375e-07,0,Very Low,정상,normal,0.0
5C599A6F56,202412,왕십리,9.445033e-06,0,Very Low,정상,normal,0.0
5C6A6CA90A,202412,성수,0.00025072406,0,Very Low,정상,normal,0.0
5CAFB11F16,202412,왕십리,0.00017711443,0,Very Low,정상,normal,0.0
741144A2CD,202412,,0.0036322968,0,Very Low,정상,normal,0.0
5D173C6BD3,202412,,9.470351e-06,0,Very Low,정상,normal,0.0
5D4A7C44B2,202412,,0.00091783237,0,Very Low,정상,normal,0.0
5D4EDA13E3,202412,성수,7.9458545e-07,0,Very Low,정상,normal,0.0
5D5111FAC3,202412,왕십리,6.490515e-08,0,Very Low,정상,normal,0.0
5D86802675,202412,,0.0010938576,0,Very Low,정상,normal,0.0
5D9E2372B7,202412,,6.119322e-06,0,Very Low,정상,normal,0.0
5D9E5F8645,202412,한양대,2.9829185e-05,0,Very Low,정상,normal,0.0
5DA080BB02,202412,왕십리,0.00024616736,0,Very Low,정상,normal,0.0
5DEA8CA245,202412,왕십리,0.003634372,0,Very Low,정상,normal,0.0
5E180A9A93,202412,신금호,0.00030086955,0,Very Low,정상,normal,0.0
5E30D7653F,202412,성수,0.00039882588,0,Very Low,정상,normal,0.0
5E5092A910,202412,,1.0954877e-05,0,Very Low,정상,normal,0.0
5D164CCB8F,202412,,0.00050077745,0,Very Low,정상,normal,0.0
5A4B697AE7,202412,금남시장,0.004763243,0,Very Low,정상,normal,0.0
5A51AD1FF1,202412,왕십리,2.4048063e-06,0,Very Low,정상,normal,0.0
5A5B5CC478,202412,뚝섬,1.210848e-06,0,Very Low,정상,normal,0.0
5A5EBCB3A8,202412,왕십리,0.0012796841,0,Very Low,정상,normal,0.0
5A9FD5F5CD,202412,뚝섬,0.00038508954,0,Very Low,정상,normal,0.0
5AA50A5A64,202412,성수,8.315413e-05,0,Very Low,정상,normal,0.0
5AE55ECD0E,202412,한양대,2.2667185e-05,0,Very Low,정상,normal,0.0
5AE70815C9,202412,왕십리,8.076904e-06,0,Very Low,정상,normal,0.0
5AEEA3B4EF,202412,,0.0068326504,0,Very Low,정상,normal,0.0
5AF3D76D12,202412,,0.00030836777,0,Very Low,정상,normal,0.0
5B110F468D,202412,,0.00018680518,0,Very Low,정상,normal,0.0
5B1438B461,202412,한양대,0.00015489904,0,Very Low,정상,normal,0.0
5BE883AA16,202412,,1.3076839e-06,0,Very Low,정상,normal,0.0
5B1F2A7BA9,202412,왕십리,3.1163308e-06,0,Very Low,정상,normal,0.0
5B2E4E2454,202412,마장동,0.00015744226,0,Very Low,정상,normal,0.0
5B3DE5F17F,202412,행당,0.001528214,0,Very Low,정상,normal,0.0
5B4244B007,202412,,4.0378825e-05,0,Very Low,정상,normal,0.0
5B4D253AB9,202412,미아사거리,0.0005473118,0,Very Low,정상,normal,0.0
5B646D947B,202412,,2.1580513e-06,0,Very Low,정상,normal,0.0
5B86E12858,202412,,0.0012540921,0,Very Low,정상,normal,0.0
5B875E9A9E,202412,뚝섬,0.0009523274,0,Very Low,정상,normal,0.0
5BAB073DB1,202412,왕십리,0.0016631663,0,Very Low,정상,normal,0.0
5BB092A34C,202412,뚝섬,0.00045533,0,Very Low,정상,normal,0.0
5BB5DF8D62,202412,행당,6.72268e-05,0,Very Low,정상,normal,0.0
5BC9440DAF,202412,뚝섬,1.9395158e-05,0,Very Low,정상,normal,0.0
